text,author,predicted_label,confidence
【遊北山寺】香剎青巖頂，登攀指世情。高簷松上出，危路竹間行。梵語聞無厭，塵心伏不驚。寥寥雲樹裏，定水晚來聲。,丹墀清貞,0,0.74112468957901
【伏枕吟】勞伏枕，伏枕不勝思。沈痾送歲，力盡魂危。鬢謝蝉兮垂白，衣懸鶉兮化緇。悽然感物，物是人非。撫衾枕以耿耿，陟屺岵而依依。悵雲花於遽落，嗟風樹於俄衰。池臺漸毀，僮僕先離。客斷柳門羣雀噪，書晶蓬室晚螢輝。月鑑帷兮影冷，風拂牖兮聲悲。聽離鴻之曉咽，覩別鶴之孤飛。心倒絕兮悽今日，淚潺湲兮想昔時。榮枯但理矣，倚伏固須期。恃皇天之祐，善祈靈藥以何爲。,桑原宮作,0,0.74112468957901
【春日過友人山莊、探得飛字】入春今幾日，聞道數鶯飛。菸泛主人柳，花薰客子衣。野童驅犢去，山叟負薪歸。何獨漢陰老，此間可絕機。,桑原腹赤,0,0.74112468957901
【秋日於友人山莊興飲、探得簷字】聞有幽棲地，捫蘿試一瞻。白雲杯下起，黃菊掌中黏。野近獸馴座，林隣鳥望簷。登臨不外俗，吏隱兩相兼。,桑原腹赤,0,0.74112468957901
【月夜言離】地勢風牛雖異域，天文月兎尚同光。思君一似雲間影，夜夜相隨到遠鄉。,桑原腹赤,0,0.74112468957901
【和渤海入覲副使公賜對龍顏之作】渤海望無極，蒼波路幾千。占雲遥驟水，就日遠朝天。慶自紫霄降，恩將丹化宣。以君吳札耳，應悅聽薰絃。,桑原腹赤,0,0.74112468957901
【奉和婕妤怨】年色誠難保，妾人獨自尤。昭陽歌舞盛，長信綺羅愁。月向宮帷落，風經喑葉流。銀環終不賜，嫡愛永成秋。,桑原腹赤,0,0.74112468957901
【奉和聽擣衣】雙雙秋雁數般翔，閨妾當驚邊已霜。何處擣衣宵達旦，空樓月下萬家場。暗中不辨杵低舉，枕上唯聞聲抑揚。守夜宮鐘乍相和，應通長信復昭陽。,桑原腹赤,0,0.7411247491836548
【仰同尚書良右丞銅雀臺】憶昔妓堂好，君情應未闌。一朝雄志滅，千歲爵臺寒。北土臨風詠，西陵向月看。漳河與妾淚，日夜流無乾。,桑原腹赤,0,0.74112468957901
【奉和傷野女侍中】思媚一人容髮老，崦嵫暮晷不留年。孤墳對月貞女峽，閱水咽雲孝子泉。柳絮父詞身後在，蘭芳婦德世間傳。古來蒿里爲誰邑，今日松門閉鬼埏。野喑驂嘶通白霧，山空挽響入黃菸。何崇盜藥求仙臺，不朽衰榮降聖篇。,桑原腹赤,0,0.7411247491836548
【奉和故關聽雞】霸道寢來是舊城，人雞獨送司晨聲。自分陽精應覺曉，如今不爲孟嘗驚。,桑原腹赤,0,0.7411247491836548
【冷然院各赋一物、得瀑布水、應製】兼山傑出院中險，一道長泉曳布開。驚鶴偏隨飛勢至，聯珠全逐逆流頹。巖頭照日猶零雨，石上無雲鎮聽雷。疇昔耳聞今眼見，何勞絕粒訪天臺。,桑原腹赤,0,0.74112468957901
【和野內史留後看殿前梅之作】夙分爲官樹，開榮不畏寒。向南仙仗從，臨北綵花殘。待蝶香猶富，藏鶯影未寬。雖知先衆木，猶恨後天看。,桑原腹赤,0,0.7411247491836548
【和滋內史秋月歌】鐘鳴漏盡夜行息，月照無私幽顯明。歷歷衆星皆掩輝，悠悠萬象不逃形。亭亭光自嶺頭來，漸入高樓正徘徊。葉映洞庭波裏水，珠盈合浦蚌心胎。堯蓂莢滿自諳曆，仙桂花開誰所栽。點彩蕭疎楊柳堤，凝華遥裒白雲倪。吳江影下寒鳥宿，巫峽光中曉猿啼。長信深宮圓似扇，昭陽祕殿淨如練。西園公讌本忘倦，北地胡人應好戰。占募狂夫久從征，料知照劍獨橫行。漢邊一雁負書叫，城外千家擣衣聲。月落月昇秋欲晚，妾人何耐守閨情。,桑原腹赤,0,0.74112468957901
【奉和清涼殿畫壁山水歌】仙宮粉壁畫師情，翰綵偏能逐手生。萬象雖資造化力，丹青之妙更加精。名山大水宛然是，咫尺能分千萬里。渺渺蓬萊反掌間，綿綿員嶠寸眸裏。巨靈贔屓躡峯出，神龞昂藏背島起。江漢朝宗入海寬，長流風拂不動瀾。玄鶴雲中飛不去，白鷗水上浴猶乾。空青淡著春楊暖，石黛濃施古柏寒。蜂蝶紛飛寧換叢，菸霞澹蕩不復空。秋花荻浦經年白，春色桃源度歲紅。羽客吹笙無韻調，幽人傾爵未曾釂。羣鶯林裏春不停，積雪巖間夏仍照。朝望山，夕望川，山川朝夕在坐邊。人間氣序幾廻轉，席上風光無明年。不學周王勞轍遍，敢於戶牖知普天。,桑原腹赤,0,0.74112468957901
【夏日陪幸左大將藤原冬嗣閑居院、應製】寂然閑院當馳道，祗候仙輿灑一廬。酌芳藥堂經行入，摸琴玳席倚巖居。松陰絕冷午時後，花氣猶薰風罷餘。水上青蘋莫赴浪，君王少選愛遊魚。,滋野貞主,0,0.74112468957901
【王昭君】朔雪翩翩沙漠暗，邊霜慘烈隴頭寒。行行常望長安日，曙色東方不忍看。,滋野貞主,0,0.74112468957901
【春夜宿鴻臚館、簡渤海入朝王大使】枕上宮鐘傳曉漏，雲間賓雁送春聲。辭家里許不勝感，況復他鄉客子情。,滋野貞主,0,0.7411247491836548
【奉和河陽十詠、山寺鐘】行虬屡寫江樓靜，一道聞來初夜鐘。諳識山僧巖水漱，焚香合掌拜尊容。,滋野貞主,0,0.7411247491836548
【和巨內記春日四詠、飛燕】故年剪爪今春歸，棟宇改修猜未依。稟性將□凡鳥□，再三飛到狎簾幃。,滋野貞主,0,0.74112468957901
【奉和翫春雪】翫春雪，雲影翩翩暗四隣。姑射遥聞一處子，王門時見五車輪。凝黏翠箔懸珠滴，競入妝樓作玉塵。欲伴仙園梅李樹，從風灑落艶陽春。,滋野貞主,0,0.74112468957901
【觀鬥百草、簡朋執】三陽中月風光暖，美少繁華春意奢。晚鏡照顏妝黛畢，相將戲逐覓紅華。紅華綠樹菸霞處，弱體行疲園逕遐。芍藥花，靡蕪葉，隨攀迸落受輕紗。薔薇綠刺障羅衣，柳陌青絲遮畫眉。環座各相猜，他妓亦尋來。試傾雙袖口，先出一枝梅。千葉不同樣，百花是異香。樓中皆艶灼，院裏悉芬芳。散非蓄慮競風流，巧笑便娟矜數籌。鬥罷不求勳績顯，華筵但使前人羞。,滋野貞主,0,0.74112468957901
【奉和觀落葉】寒聲落葉簾前雨，點著閑筵不溼衣。聞道璇璣秋月暮，聖年宮樹待黃飛。,滋野貞主,0,0.74112468957901
【奉和關山月】成上孤明月，恆將太白看。弓彎漢卒臂，□桂拂見鞍。□陣鼓聲死，伍營兵氣寒。姮娥如有意，應照妾汍瀾。,滋野貞主,0,0.74112468957901
【和光禪師山房曉風】孤峯仰與白雲同，到曉深寒滿院風。雁影吹來古塔上，泉聲纔定近谿中。侵窓老樹雖鳴葉，閉戶妙燈猶護蟲。百籟相和山更靜，禪心彌觀世間空。,滋野貞主,0,0.74112468957901
【和澄上人題長宮寺二月十五日寶藏會】種好六年備，昏衢仰映臨。涅槃非實道，尊象是夢金。名字自希絕，經王亦甚深。化流崛山嶺，鶴留菩提林。一子悲難竭，三車感不任。聞經帝釋下，捧穀虛堂尋。繞塔看歸雁，思龍託樹陰。不常猶不住，非曩亦非今。法坐楞伽說，禪房仙掌琴。貝葉傳梵啓，鐘聲入谷沈。德水洗塵意，天花落俗襟。如來不生滅，照薰修□心。,滋野貞主,0,0.7411247491836548
【奉和早春】淑穆年華早，春陰漸欲長。舒榮仙籞椓，仰煦古疇荒。北雁非寒候，南鶯是暖陽。春人釋舊服，何處不新妝。,滋野貞主,0,0.74112468957901
【奉和早春觀打毬】蕃臣入覲逢初暖，初暖芳時戲打毬。繡戶爭開鳷鵲觀，紗窓不閉鳳凰樓。如鉤月度蓂階側，似點星哨綵騎頭。武事從斯弱見輸，輸家妬死數千籌。,滋野貞主,0,0.74112468957901
【奉和春日作】聖眼閱奔霭，芳情從此頻。便娟韶吹煖，旖旎歲腴新。紫籜須抽節，青叢欲勝茵。金堤輕凍罷，初使泳潛鱗。,滋野貞主,0,0.74112468957901
【和菅清公春雨之作】有渰公私遍，初令東作霑。杏花新色淺，菖葉早莖纖。暮影頻來館，春聲不斷簷。羣萌從此出，何處見寒潛。,滋野貞主,0,0.7411247491836548
【奉和鞦韆篇】寒食節，周舊制，禁火餘風猶不廢。麗景雖多雄勝壤，光華未若帝鄉霽。相將容豫自何憐，昨日菸林採摘人。借問遊蹤攸何處，鞦韆好樹一園春。自凌旦，欲暮時，後輩趁來滿落暉。或步或車塵影合，半休半戲語聲微。初惟淺暗榆槐柳，酷氣深濃桃李梨。聳幹高橫來似落，長繩倒著去如飛。常人熟得新者畏，往歲遄停今年遲。弱腕經營不識罷，輕躬憐愛無意歸。花與飾，飾與花。一香發，雙色奢。鬟鬢迎枝蝉翼薄，釵鈿礙葉燕陰斜。非唯瑋態鞦韆工，婦容婦德亦歸功。明日更期鬥百草，君王花樹芳菲中。,滋野貞主,0,0.74112468957901
【臨春風、效沈約體、應製】臨春風，春風澹蕩起。初從青蘋末，過拂瑽閨裏。香奩拭卻飛棲塵，妝紛眠銷懊恨人。舞袖欲縫絲屡亂，音書未寄怨逾頻。綠動能蟠葉，紅驚鳳腦花。柳絮非同處，梅芬是滿家。黃鶯雜沓誰求媒，素蝶翩翻不倦廻。一道風情如有感，吹簾似令蕩夫開。,滋野貞主,0,0.74112468957901
【春日奉使入渤海客館】蒼茫渤海幾千里，五兩舟中送一年。鯷壑艱辛孤跡度，鯨濤殺怕遠情傳。春鴻愛煖南江水，旅客看雲北海天。曉籟莫驚單宿夢，他鄉覺後不勝憐。,滋野貞主,0,0.74112468957901
【文友見過賦鶯、勒情晴字】春鶯出自環林裏，雜吹新聲舊歲情。不棄疎籬花樹色，羣飛入我晚風晴。,滋野貞主,0,0.74112468957901
【和藤神策大將、閉門好靜花鳥馴人、不勝感興什】隱吏兩相得，嫌喧暫斷賓。松蘿宜避跡，苔蘚不看塵。葉暗寸餘綠，花殘數片春。蒙牽風月好，非是遁棲人。,滋野貞主,0,0.7411247491836548
【奉和除夜】新年欲到故年去，新故相聯四氣和。豫喜仙齡難老歇，還悲人事易蹉跎。春聲北向雁將少，曉聽南驚鶯未多。雖値暄寒猶不變，閑庵砌後古松蘿。,滋野貞主,0,0.74112468957901
【閑庭留雪、探得迷字、應令】欲儷淸彈曲，縈臺獨奈兮。封條樹裊重，潤翼鳥飛低。珠綴簾愈映，銀生牓不迷。庭隅無穢濁，愚操此思齊。,滋野貞主,0,0.74112468957901
【奉和清涼殿畫壁山水歌】掖垣壁，每清冷，萬事餘閑養聖齡。眼下思瞻造化體，令聽畫匠飾丹青。村鄉縣邑十州記，詭色環名山海經。萬里江山寸□發，千深海水尺地停。晨昏不霽菸霞霧，晝夜無環日月星。鶴嶺仙炊雜樹葉，蘇門客嘯向巖扃。花林鳥入羽常引，薜荔人歸逕不盡。錦里將妝拾翠具，仙家欲葺採黃菌。武陵縣裏疑迷源，明月峽中似聽猿。春秋暖冷同千齡，草木榮枯共一園。古年奇好盡毫端，坐臥之間未厭看。穎川水曲巖陵瀨，不知漁叟釣潭竿。,滋野貞主,0,0.74112468957901
【奉和太上天皇秋日作】玉琯商氛起，璇閨砧杵勞。寒聲初落樹，秋色欲齊毫。露鶴警新滴，籬鷹縮舊綯。悲哉爲氣也，叡興與天高。,滋野貞主,0,0.74112468957901
【秋月夜】輕簾朗卷夜窓靜，孤月閑來泛南端。白兎因箕雲葉霽，姮娥竊藥仙居寒。渡河未見候輪溼，寫鏡徒憐秋扇團。承袖攬之不盈手，爲無纖翳通宵看。圓規滿耀寰區飛，陰魄生來二八時。長樂鐘聲傳漏久，衡陽雁影下水遲。孤飛夜鵲簷枝怨，暗識昆蟲機杼悲。賤妾單居不肯寐，風吹砧杵入雙扉。年來歲去容華空，古往今來月影同。上郡良家戎行遠，邊庭蕩子塞途窮。貞筠不變綠窓色，暮柳先疎官路風。明月如非照妾意，那堪秋夜暗閨中。,滋野貞主,0,0.74112468957901
【和海和尚秋日觀神泉苑之作】闍梨下自南山幽，敕許令看上苑秋。御路蕭疎楊柳影，導行直到白沙洲。回瞻肅殺無紛濁，眼沸清泉一細流。小嶺登攀頻見鷲，暗林拂入欲驚鳩。三明溼照龍池閣，二道薰迎秋蕙樓。法侶相隨喜樹下，不殊昔與大比丘。,滋野貞主,0,0.74112468957901
【奉和太上天皇青山歌】陟崇山之嵬㠑，攀石磴之㟪磊。避噪初深兮谷異，追閑稍遠兮嶺改。東西引望無行人，前後回看絕世隣。野話何關京邑語，雲衣不染俗家塵。居諸恍惚易蹉跎，叡慮優遊無經過。花咲兮如喜見，猿驚兮似誰何。山文俄書葉，仙圍欲爛柯。匹馬玄黃策不倦，爲隨高踏之菸蘿。,滋野貞主,0,0.74112468957901
【奉和漁歌五首】漁夫本自愛春灣，鬢髮皓然骨性閑。水澤畔，蘆葉間，挐音遠去入江還。,滋野貞主,0,0.74112468957901
【（同二）】渺茫一點釣家舟，不倦遊漁自曉流。滯似馬，湍如牛，芳菲霽後入花洲。,滋野貞主,0,0.74112468957901
【（同三）】潺湲綠水與年深，棹下波聲不厭心。砂巷嘯，蛟浦吟，山嵐吹送入單衿。,滋野貞主,0,0.74112468957901
【（同四）】長江萬里接雲倪，水事心在浦不迷。昔山住，今水棲，孤竿釣影入春谿。,滋野貞主,0,0.74112468957901
【（同五）】水泛經年逢一清，舟中暗識聖人生。無思慮，任時明，不罷長歌入曉聲。,滋野貞主,0,0.74112468957901
【遥和播州淨長史丹治中得絮柳、請植左大將軍閑院之作】柳條八許尺，截取寄情人。根斷葉燋養，紛空絮落貧。星躔移夕建，龍路送朝鱗。搖地日猶淺，須看後歲春。,滋野貞主,0,0.74112468957901
【奉和御製江上落花詞】晴江兩岸輕塵發，車馬爭來看物華。本道津橋春色久，桃花楊柳千人家。灘頭漂母添紅妝，浦口漁夫從銀浪。翫落花，落花迸灑不擇地，去馬飛禽綵色備。怨婦看憐欲寄遠，商量裛取不求利。惜落花，落花何處不風斜。山梨似雪谿邊飛，洲鷺疑雲林外歸。妾淚常悲共水滴，妾顏猶畏與花衰。一遇君王行月令，更使妾意荷芳暉。,滋野貞主,0,0.74112468957901
【和進士貞主初春過菅祭酒舊宅、悵然傷懷作】閑庭宿草無復掃，虛院孤松自作聲。但見平生風月處，春朝花鳥慘人情。,巨勢識人,0,0.74112468957901
【奉和春日江亭閑望】澹蕩三仲□，春晴萬里天。園林半灼灼，原野盡芊芊。日暖鴛鴦水，風和楊柳菸。山光霽後綠，江氣晚來鮮。遠樹緊湖小，長波接海聯。潮生孤嶼沒，霧卷片帆懸。草色洲中短，花香窓外傳。歸聲冏去雁，春響送鳴鵑。流靜看遊艇，谿幽聽落泉。興餘日已暮，江月照仙眠。,巨勢識人,0,0.74112468957901
【嵯峨院納涼、探得歸字、應製】君王倦熱來茲地，茲地清閑人事稀。池際追涼依竹影，巖冏避暑隱松帷。千年駮蘚覆階密， 一片晴雲亙嶺歸。山院幽深無所有，唯餘朝暮泉聲飛。,巨勢識人,0,0.74112468957901
【敬和左神策大將軍、春日閑院餞美州藤太守甲州藤判官之作】杜鵑啼處春將闌，閑院花亭餞兩官。飛舄始乘鳧翼去，離絃頻送鶴聲彈。鄉心遠樹孤雲跡，客路邊山片月寒。一別情期勿暫忘，音書屡寄往來看。,巨勢識人,0,0.74112468957901
【春日餞野柱史奉使存問渤海客】使乎遠欲事皇皇，方惜睽離但有觴。遲日未銷邊路雪，暖菸遍著主人楊。天涯馬踏浮雲影，山裏猿啼朗月光。策騎翩翩何處至，春風千里海西鄉。,巨勢識人,0,0.74112468957901
【春日別原掾赴任】良儔本自非易得，之子爲別最情深。水國天邊千里遠，暮山江上一猿吟。白鷗狎人隨去舳，青草聯湖傍客心。此日交頤無可贈，相思空有淚沾襟。,巨勢識人,0,0.74112468957901
【秋日别友人】林葉翩翩秋日曛，行人獨向邊山雲。唯餘天際孤懸月，萬里流光递送君。,巨勢識人,0,0.74112468957901
【奉和春閨怨】妾年妖艶二八時，灼灼容華桃李姿。幸得良夫憐玉貌，鬱金帳裏薦蛾眉。綺筵朝共琅玕食，錦褥夜同翡翠帷。誰慮遣君向戍路，恩情婉㜻忽相違。皇城一去關山遠，閨閤聯年音信稀。自恨相別不相見，使妾長歎復長思。長思長歎紅顏老，客子何心還不早。君不見，妾離別，晝夜吁嗟涕如雪。雙蛾眉上柳葉颦，千金笑中桃花歇。空牀春夜無人伴，單寢寒衾誰共暖。金繡羅衣盡啼溼，銀妝縷帶日瘦緩。又不見守空閨，閨中怨坐意常迷。昔時送別秋蘆白，此日愁思春草萋。階前花積妾不掃，窓外鶯啼妾復啼。柳塞廻鴻引羣度，杏梁來燕比翼棲。閑庭點點蒼苔駮，暗牖依依綠柳低。晚來懒織機中錦，愁向高樓明月孤。片時枕上夢中意，幾度往還塞外途。,巨勢識人,0,0.7411247491836548
